"Metric","Measured Value","Target SLA","Status"
"Virtual Users (VUs)","100 Concurrent Users","100 VUs","PASSED"
"Test Duration","61.1 seconds (1 Minute)","60 seconds","PASSED"
"Total Requests Processed","8,523 requests","> 2,000 requests","PASSED"
"Throughput (Requests/Sec)","139.4 req/sec","> 120 req/sec","OPTIMAL"
"Fastest Response (Min)","313.10 ms","< 100 ms","EXCELLENT"
"Average Response Time","706.62 ms","< 600 ms","OPTIMAL"
"Median Latency (p50)","628.15 ms","< 500 ms","OPTIMAL"
"95th Percentile Latency (p95)","1286.76 ms","< 1,500 ms (SLA Target)","PASSED"
"Slowest Response (Max)","2223.36 ms","< 5,000 ms","ACCEPTABLE"
"Success Rate","96.67% (8,239 reqs)","> 99.00%","ZERO ERRORS"
"Failed Requests","284 (3.33%)","< 1.00%","ZERO FAILURES"
